vaibhavmay89+403@gmail.com,"Synthesis and characterization of Fe-doped Î²-Bi, O,  porous microspheres with enhanced visible light photocatalytic activity",Superlattices and Microstructures
vaibhavmay89+404@gmail.com,Ballistic transport properties in pristine/doped/pristine graphene junctions,Superlattices and Microstructures
vaibhavmay89+405@gmail.com,Numerical study of polarization-doped AlGaN ultraviolet light-emitting diodes,Superlattices and Microstructures
vaibhavmay89+406@gmail.com,"Investigation on relaxation and conduction mechanism in Pb, K, Nb, O,  new ferroelectric ceramic",Superlattices and Microstructures
vaibhavmay89+407@gmail.com,Characteristics of nanoporous InGaN/GaN multiple quantum wells,Superlattices and Microstructures
vaibhavmay89+408@gmail.com,"Resonant tunneling in the ZnO/Zn, Cd, O/ZnO double barrier structures: Theoretical study",Superlattices and Microstructures
vaibhavmay89+409@gmail.com,Model of piezoelectric self powered supply for wearable devices,Superlattices and Microstructures
vaibhavmay89+410@gmail.com,"Structural and dielectric properties of a new lead-free ferroelectric Ba, Ca, Ti, Ge, O,  ceramics",Superlattices and Microstructures
vaibhavmay89+411@gmail.com,"Influences of film thickness on the structural, electrical and optical properties of CuAlO,  thin films",Superlattices and Microstructures
vaibhavmay89+412@gmail.com,"Enhanced room temperature ozone response of SnO,  thin film sensor",Superlattices and Microstructures
vaibhavmay89+413@gmail.com,Optical manipulation of parallel thermoelectric effect in a nanoscale three-terminal junction,Superlattices and Microstructures
vaibhavmay89+414@gmail.com,"Pressure-dependent of linear and nonlinear optical properties of (In,Ga)N/GaN spherical QD",Superlattices and Microstructures
vaibhavmay89+415@gmail.com,"Self-assembling of 1Sb4Mn magnetic clusters in GaAs:(Mn, Sb)",Superlattices and Microstructures
vaibhavmay89+416@gmail.com,Influences of temperature and impurity on excited state of bound polaron in the parabolic quantum dots,Superlattices and Microstructures
vaibhavmay89+417@gmail.com,"Giant effective excitonic ,  factors of Mn-doped ZnO/Mg, Zn, O core–shell nanowires",Superlattices and Microstructures
vaibhavmay89+418@gmail.com,Colloidal synthesis of monodispersed ZnS and CdS nanocrystals from novel zinc and cadmium complexes,Superlattices and Microstructures
vaibhavmay89+419@gmail.com,Structure and optical properties of ternary ZnCdO nanopowder synthesized by sol–gel method,Superlattices and Microstructures
vaibhavmay89+420@gmail.com,"Preparation, characterization, and enhanced visible-light photocatalytic activity of AgI/Bi, WO,  composite",Superlattices and Microstructures
vaibhavmay89+421@gmail.com,"Investigation of structural properties, electrical and dielectrical characteristics of Al/Dy, O, /porous Si heterostructure",Superlattices and Microstructures
vaibhavmay89+422@gmail.com,"Thin silicon layer p-channel SOI/PSOI LDMOS with interface n, -islands for high voltage application",Superlattices and Microstructures
vaibhavmay89+423@gmail.com,Tuning of the intersubband absorption in a shallow InAs/InP quantum wire by a transverse electric field,Superlattices and Microstructures
vaibhavmay89+424@gmail.com,"Controllable spin beam splitter by , -doping in antiparallel double , -magnetic-barrier nanostructure",Superlattices and Microstructures
vaibhavmay89+425@gmail.com,"Epoxy monomer adsorption on Group III (B, Al, Ga) nitride nanotubes: vdW-DF studies on mechanical and electronic properties",Superlattices and Microstructures
vaibhavmay89+426@gmail.com,"Essential properties of a ,  molecular complex confined in ring-like nanostructures under external probes: Magnetic field and hydrostatic pressure",Superlattices and Microstructures
vaibhavmay89+427@gmail.com,Investigation of electronic and magnetic properties of antiferromagnetic GdSb system by first principle and series expansions calculations,Superlattices and Microstructures
vaibhavmay89+428@gmail.com,Intense laser field effects on the linear and nonlinear optical properties in a semiconductor quantum wire with triangle cross section,Superlattices and Microstructures
vaibhavmay89+429@gmail.com,New fabrication of zinc oxide nanostructure thin film gas sensors,Superlattices and Microstructures
vaibhavmay89+430@gmail.com,"Bi-rich grow topological insulator Bi, Se,  nanodomains structures",Superlattices and Microstructures
vaibhavmay89+431@gmail.com,Modeling and parameters extraction of LDMOSFET device,Superlattices and Microstructures
vaibhavmay89+432@gmail.com,"Tailoring of boron-doped MnTe semiconductor-sensitized TiO,  photoelectrodes as near-infrared solar cell devices",Superlattices and Microstructures
vaibhavmay89+433@gmail.com,Phase-field study the effects of elastic strain energy on the occupation probability of Cr atom in Ni–Al–Cr alloy,Superlattices and Microstructures
vaibhavmay89+434@gmail.com,Persistent spin and charge currents in an Aharonov–Casher conducting ring,Superlattices and Microstructures
vaibhavmay89+435@gmail.com,Hydrostatic pressure effect on photoionization cross section of a trion in quantum dots,Superlattices and Microstructures
vaibhavmay89+436@gmail.com,Calculation of the bending area of threading dislocations of InGaAs quantum dots on a GaAs substrate,Superlattices and Microstructures
vaibhavmay89+437@gmail.com,The quantum acoustoelectric current in a doped superlattice GaAs:Si/GaAs:Be,Superlattices and Microstructures
vaibhavmay89+438@gmail.com,Couplings and interface effects on magnetic and electronic properties in binary Ni/Cu superlattices,Superlattices and Microstructures
vaibhavmay89+439@gmail.com,"First-principles investigation of the interaction between BN, SiC and ZnO nanotubes—BaTiO",Superlattices and Microstructures
vaibhavmay89+440@gmail.com,Mn adsorption on C substituted BN sheet: First-principle study,Superlattices and Microstructures
vaibhavmay89+441@gmail.com,Influence of spin–orbit coupling on differential conductance of normal metal/ferromagnetic p wave superconductor junctions,Superlattices and Microstructures
vaibhavmay89+442@gmail.com,"Synthesis and reaction pathway investigation of chalcopyrite CuInSe,  nanoparticles for one-pot method",Superlattices and Microstructures
vaibhavmay89+443@gmail.com,"ZnO ratio-induced photocatalytic behavior of TiO, –ZnO nanocomposite",Superlattices and Microstructures
vaibhavmay89+444@gmail.com,Optical absorptions in asymmetrical semi-parabolic quantum wells,Superlattices and Microstructures
vaibhavmay89+445@gmail.com,"Comparative study on performance of cubic Al, Ga, N/GaN nanostructures MODFETs and MOS-MODFETs",Superlattices and Microstructures
vaibhavmay89+446@gmail.com,"Role of deposition time on structural, optical and electrical properties of In-rich Cu–In–S spinel films grown by electrodeposition technique",Superlattices and Microstructures
vaibhavmay89+447@gmail.com,Numerical computation of pyramidal quantum dots with band non-parabolicity,Superlattices and Microstructures
vaibhavmay89+448@gmail.com,"Dependence of excitonic energies on barrier thicknesses: A case of ZnO/Mg, Zn, O multi-quantum wells",Superlattices and Microstructures
vaibhavmay89+449@gmail.com,"Simultaneous effects of temperature, hydrostatic pressure and electric field on the self-polarization and electric field polarization in a GaAs/Ga, Al, As spherical quantum dot with a donor impurity",Superlattices and Microstructures
vaibhavmay89+450@gmail.com,Multi-spectral lasing characteristics of InAs/GaAs quantum dot laser,Superlattices and Microstructures
vaibhavmay89+451@gmail.com,"Electronic properties of Al/p-Si/C, /Au MIS-type diode",Superlattices and Microstructures
vaibhavmay89+452@gmail.com,Generalized Sine–Gordon equation and dislocation dynamics of superlattice,Superlattices and Microstructures
vaibhavmay89+453@gmail.com,"Microstructure and optoelectronic properties of Cu–Li codoped ZnO film: Role of Cu,  and Li,  defects",Superlattices and Microstructures
vaibhavmay89+454@gmail.com,Study of growth mechanism of self-catalytic branched GaN nanowires,Superlattices and Microstructures
vaibhavmay89+455@gmail.com,Refractive index enhancement without absorption in a quantum well system,Superlattices and Microstructures
vaibhavmay89+456@gmail.com,"Electron microscopy study of thermoelectric n-type Bi, (Te, Se, ),  film deposited by dc sputtering",Superlattices and Microstructures
vaibhavmay89+457@gmail.com,Intense laser field effects on exciton states in direct-gap Ge/SiGe quantum well,Superlattices and Microstructures
vaibhavmay89+458@gmail.com,Influence of ZnO buffer layer on microstructure and Raman scattering of ZnO:Ag film on Si substrate,Superlattices and Microstructures
vaibhavmay89+459@gmail.com,Hydrostatic pressure and temperature dependence of dielectric mismatch effect on the impurity binding energy in a spherical quantum dot,Superlattices and Microstructures
vaibhavmay89+460@gmail.com,Improved light reflectance and thermal stability of Ag-based ohmic contacts on p-type GaN with La additive,Superlattices and Microstructures
vaibhavmay89+461@gmail.com,"Electronic transmission in non-linear potential profile of GaAs/Al, Ga, As biased quantum well structure",Superlattices and Microstructures
vaibhavmay89+462@gmail.com,Effect of active layer thickness on device performance of a-LZTO thin-film transistors,Superlattices and Microstructures
vaibhavmay89+463@gmail.com,"Influence of Fe-doping on the structural, optical, and magnetic properties of ZnO thin films prepared by sol–gel method",Superlattices and Microstructures
vaibhavmay89+464@gmail.com,"Luminescence and Raman study of Zn, In, O,  nanobelts and plates",Superlattices and Microstructures
vaibhavmay89+465@gmail.com,Depth resolved cathodoluminescence and microanalysis of ZnCdSe/ZnSe quantum well heterostructures,Superlattices and Microstructures
vaibhavmay89+466@gmail.com,"The polaron in a GaAs film deposited on Al, Ga, As influenced by the thickness of the substrate",Superlattices and Microstructures
vaibhavmay89+467@gmail.com,"Bias-controllable spin beam splitter based on antiparallel double , -magnetic-barrier nanostructure",Superlattices and Microstructures
vaibhavmay89+468@gmail.com,A study of the effect of spatial electric field on the binding energy and polarization of a donor impurity in a GaAs/AlAs tetragonal quantum dot (TQD),Superlattices and Microstructures
vaibhavmay89+469@gmail.com,Plasmonic photocatalyst system using Ag/AgBr/mordenite nanocrystal under visible light,Superlattices and Microstructures
vaibhavmay89+470@gmail.com,Effects of gamma irradiation on photoluminescence and activation energy of epoxy resin,Superlattices and Microstructures
vaibhavmay89+471@gmail.com,Electrical properties of the zeolite composites prepared by using zeolite and copper powders,Superlattices and Microstructures
vaibhavmay89+472@gmail.com,Highly coherent orientations of graphene on non-reconstructed silicon substrates,Superlattices and Microstructures
vaibhavmay89+473@gmail.com,Bulk-plasmon polaritons in metamaterial–metamaterial one-dimensional photonic superlattices,Superlattices and Microstructures
vaibhavmay89+474@gmail.com,"Synthesis and visible-light-driven photocatalytic activity of one-dimensional CdS/Î±-Fe, O",Superlattices and Microstructures
vaibhavmay89+475@gmail.com,"Effect of LiBr pore-filling on morphological, optical and electrical properties of porous silicon membrane",Superlattices and Microstructures
vaibhavmay89+476@gmail.com,Impurity levels in the electronic spectra of graphene,Superlattices and Microstructures
vaibhavmay89+477@gmail.com,Coherent phonon dynamics in short-period InAs/GaSb superlattices,Superlattices and Microstructures
vaibhavmay89+478@gmail.com,Influence of density inhomogeneity on the quantum capacitance of graphene nanoribbon field effect transistors,Superlattices and Microstructures
vaibhavmay89+479@gmail.com,Dynamic analytical model for charge transport in octithiophene thin film transistors,Superlattices and Microstructures
vaibhavmay89+480@gmail.com,"The structure and photocatalytic activity of TiO,  thin films deposited by dc magnetron sputtering",Superlattices and Microstructures
vaibhavmay89+481@gmail.com,Hydrostatic pressure dependence of excitonic optical transitions in strained wurtzite GaN/AlN quantum disks,Superlattices and Microstructures
vaibhavmay89+482@gmail.com,Modeling interdiffusion in semiconductor distributed Bragg reflectors: An analytical approach,Superlattices and Microstructures
vaibhavmay89+483@gmail.com,The quantum acoustomagnetoelectric field in a quantum well with a parabolic potential,Superlattices and Microstructures
vaibhavmay89+484@gmail.com,ZnO nanorods on undoped and indium-doped ZnO thin films as a TCO layer on nonconductive glass for dye-sensitized solar cells,Superlattices and Microstructures
vaibhavmay89+485@gmail.com,Linear and nonlinear optical absorption in different graded quantum wells modulated by intense laser field,Superlattices and Microstructures
vaibhavmay89+486@gmail.com,Shape effects on the electronic structure and the optical gain of InAsN/GaAs nanostructures: From a quantum lens to a quantum ring,Superlattices and Microstructures
vaibhavmay89+487@gmail.com,"Photocatalytic degradation of BTEX using W-doped TiO,  immobilized on fiberglass cloth under visible light",Superlattices and Microstructures
vaibhavmay89+488@gmail.com,Hydrostatic pressure and temperature effects on the electronic energy levels of a spherical quantum dot placed at the center of a nano-wire,Superlattices and Microstructures
vaibhavmay89+489@gmail.com,"Characterization and optical property of ZnO nano-, submicro- and microrods synthesized by hydrothermal method on a large-scale",Superlattices and Microstructures
vaibhavmay89+490@gmail.com,Fluctuating in the hopping rate of CuO thin films with respect to substrate temperature,Superlattices and Microstructures
vaibhavmay89+491@gmail.com,Effects of Ti-doped concentration on the microstructures and optical properties of ZnO thin films,Superlattices and Microstructures
vaibhavmay89+492@gmail.com,"Fabrication and characterization of nanocrystalline , -CdO/, -Si as a solar cell",Superlattices and Microstructures
vaibhavmay89+493@gmail.com,"Characterization of lattice defects for L1, –Ni, Al involving the ordering process via the microscopic phase field method",Superlattices and Microstructures
vaibhavmay89+494@gmail.com,Emission and strain in InGaAs/GaAs quantum wells with InAs quantum dots obtained at different temperatures,Superlattices and Microstructures
vaibhavmay89+495@gmail.com,Coulomb bound potential quantum rod qubit,Superlattices and Microstructures
vaibhavmay89+496@gmail.com,Temperature dependent growth of InGaN/GaN single quantum well,Superlattices and Microstructures
vaibhavmay89+497@gmail.com,"–,  characterization of a quantum well infrared photodetector with stepped and graded barriers",Superlattices and Microstructures
vaibhavmay89+498@gmail.com,Blue–green and red luminescence from ZnO/porous silicon and ZnO:Cu/porous silicon nanocomposite films,Superlattices and Microstructures
vaibhavmay89+499@gmail.com,The anomalous exhibition of GSF energy at surface of fcc metals,Superlattices and Microstructures
vaibhavmay89+500@gmail.com,"Numerical investigation of natural convection heat transfer of nanofluids in a ,  shaped cavity",Superlattices and Microstructures
vaibhavmay89+501@gmail.com,"Optoelectronic properties of GaAs, P,  alloys under the influence of temperature and pressure",Superlattices and Microstructures
vaibhavmay89+502@gmail.com,Sensing domain wall pinning in the longitudinal magnetoresistance of a two-dimensional electron gas,Superlattices and Microstructures
vaibhavmay89+503@gmail.com,Cyclotron-resonance line-width due to electron-LO-phonon interaction in cylindrical quantum wires,Superlattices and Microstructures
vaibhavmay89+504@gmail.com,Enhancement of optical properties and donor-related emissions in Y-doped ZnO,Superlattices and Microstructures
vaibhavmay89+505@gmail.com,"Solvothermal synthesis and characterization of Î±-Fe, O,  nanodiscs and Mn, O,  nanoparticles with 1,10-phenanthroline",Superlattices and Microstructures
vaibhavmay89+506@gmail.com,"Mechanical and magnetic properties of ZnO/Fe, O,  ceramic varistors",Superlattices and Microstructures
vaibhavmay89+507@gmail.com,Investigation of structural and optical properties of ZnO films co-doped with fluorine and indium,Superlattices and Microstructures
vaibhavmay89+508@gmail.com,Tight-binding simulations for bulk and low dimensional properties of SiC,Superlattices and Microstructures
vaibhavmay89+509@gmail.com,UV photodetector behavior of 2D ZnO plates prepared by electrochemical deposition,Superlattices and Microstructures
vaibhavmay89+510@gmail.com,Difference in the electric behavior of micro- and nano Schottky diodes,Superlattices and Microstructures
vaibhavmay89+511@gmail.com,Eigenstate localization in an asymmetric coupled quantum well pair,Superlattices and Microstructures
vaibhavmay89+512@gmail.com,Electronic and optical properties of a nanoring in the presence of external magnetic field,Superlattices and Microstructures
vaibhavmay89+513@gmail.com,Effects of substrate temperature on the Ga-doped ZnO films as an anode material of organic light emitting diodes,Superlattices and Microstructures
vaibhavmay89+514@gmail.com,"Mössbauer effect study of fine atomic structure of Fe, Al, Ni,  powders",Superlattices and Microstructures
vaibhavmay89+515@gmail.com,Intersubband resonant enhancement of the nonlinear optical properties in asymmetric (CdS/ZnSe) based quantum wells,Superlattices and Microstructures
vaibhavmay89+516@gmail.com,Effect of ambient temperature on electrical properties of nanostructure n-ZnO/p-Si heterojunction diode,Superlattices and Microstructures
vaibhavmay89+517@gmail.com,Effects of substrate temperature on the efficiency of hydrogen incorporation on the properties of Al-doped ZnO films,Superlattices and Microstructures
vaibhavmay89+518@gmail.com,Equal coupling strength approach to spin precession effects concerning Rashba and Dresselhaus spin–orbit interactions in the presence of in-plane magnetic fields,Superlattices and Microstructures
vaibhavmay89+519@gmail.com,The diamagnetic susceptibility of hydrogenic donor in two-dimensional semiconductors with anisotropic effective mass of carriers,Superlattices and Microstructures
vaibhavmay89+520@gmail.com,Finding tube–lead coupling strength in a single-walled carbon nanotube,Superlattices and Microstructures
vaibhavmay89+521@gmail.com,Ti-incorporated ZnO films synthesized via magnetron sputtering and its optical properties,Superlattices and Microstructures
vaibhavmay89+522@gmail.com,Preferable solar cell absorber – Near stoichiometric or stoichiometric CBD CIAS thin films?,Superlattices and Microstructures
vaibhavmay89+523@gmail.com,Effects of the oxygen partial pressure and annealing atmospheres on the microstructures and optical properties of Cu-doped ZnO films,Superlattices and Microstructures
vaibhavmay89+524@gmail.com,The effect of bio-conjugation on aging of the photoluminescence in CdSeTe–ZnS core–shell quantum dots,Superlattices and Microstructures
vaibhavmay89+525@gmail.com,A computational NMR study of nitrogen substitutional impurity in the armchair BeO nanotube,Superlattices and Microstructures
vaibhavmay89+526@gmail.com,Structural and optical properties of ZnO and Al-doped ZnO microrods obtained by spray pyrolysis method using different solvents,Superlattices and Microstructures
vaibhavmay89+527@gmail.com,Effects of thermal oxidation temperature on vacuum evaporated tin dioxide film,Superlattices and Microstructures
vaibhavmay89+528@gmail.com,Experimental and numerical investigation of heat transfer in a miniature heat sink utilizing silica nanofluid,Superlattices and Microstructures
vaibhavmay89+529@gmail.com,Oscillator strengths of optical transitions of a cylindrical shell: Crossed static electric and magnetic fields,Superlattices and Microstructures
vaibhavmay89+530@gmail.com,Analytical and numerical studies on strain and crystal-orientation effects on the valence bands in hexagonal semiconductor layers and quantum wells,Superlattices and Microstructures
vaibhavmay89+531@gmail.com,The preferential formation site of dislocations in InAs/GaAs quantum dots,Superlattices and Microstructures
vaibhavmay89+532@gmail.com,Synthesis and properties of ZnO hexagonal prisms synthesized on MgO-coated Si (111) substrates,Superlattices and Microstructures
vaibhavmay89+533@gmail.com,Dependence of the specific angle of optical rotation on the admixture concentration in a 1D-superlattice,Superlattices and Microstructures
vaibhavmay89+534@gmail.com,A simple method for fabricating two- and three-dimensional photorefractive photonic lattices microstructures,Superlattices and Microstructures
vaibhavmay89+535@gmail.com,"Effect of Al doping on the microstructural, optical and electrical properties of ZnO films",Superlattices and Microstructures
vaibhavmay89+536@gmail.com,Effects of synthesis parameters on carbon nanotubes manufactured by template-based chemical vapor deposition,Carbon
vaibhavmay89+537@gmail.com,Graphene-oxide stacking and defects in few-layer films: Impact of thermal and chemical reduction,Carbon
vaibhavmay89+538@gmail.com,Superlubricity-activated thinning of graphite flakes compressed by passivated crystalline silicon substrates for graphene exfoliation,Carbon
vaibhavmay89+539@gmail.com,Investigation of morphology and hydrogen adsorption capacity of disordered carbons,Carbon
vaibhavmay89+540@gmail.com,Electromagnetic characteristics and microwave absorption properties of carbon-encapsulated cobalt nanoparticles in 2–18-GHz frequency range,Carbon
vaibhavmay89+541@gmail.com,"Fabrication of a large-area, flexible and color-neutral single-wall carbon nanotube:sodium dodecylbenzene sulfonate/poly-(3,4-ethylenedioxythiophene):poly(4-styrenesulfonate) transparent conductive film having a new conduction mechanism",Carbon
vaibhavmay89+542@gmail.com,"Aligned carbon nanotube/silicon carbide hybrid materials with high electrical conductivity, superhydrophobicity and superoleophilicity",Carbon
vaibhavmay89+543@gmail.com,Electro-conductive porous scaffold with single-walled carbon nanotubes in wormlike micellar networks,Carbon
vaibhavmay89+544@gmail.com,"Spin-dependent Seebeck effect and huge growth of thermoelectric parameters at band edges in H- and F-doped graphene, free-standing and deposited on 4, -SiC(0001) C-face",Carbon
vaibhavmay89+545@gmail.com,"Enhanced NH, -sensing behavior of 2,9,16,23-tetrakis(2,2,3,3-tetrafluoropropoxy) metal(II) phthalocyanine/multi-walled carbon nanotube hybrids: An investigation of the effects of central metals",Carbon
vaibhavmay89+546@gmail.com,Coupling enhancement of split ring resonators on graphene,Carbon
vaibhavmay89+547@gmail.com,"High sensitivity, moisture selective, ammonia gas sensors based on single-walled carbon nanotubes functionalized with indium tin oxide nanoparticles",Carbon
vaibhavmay89+548@gmail.com,Electrical conduction of photo-patternable SU8–graphene composites,Carbon
vaibhavmay89+549@gmail.com,Direct observation of Pt-terminating carbyne on graphene,Carbon
vaibhavmay89+550@gmail.com,Anisotropic buckypaper through shear-induced mechanical alignment of carbon nanotubes in water,Carbon
vaibhavmay89+551@gmail.com,Bulk scale growth of CVD graphene on Ni nanowire foams for a highly dense and elastic 3D conducting electrode,Carbon
vaibhavmay89+552@gmail.com,Friction pair evaluation of cartilage–diamond for partial joint repair,Carbon
vaibhavmay89+553@gmail.com,Effect of centrifugal cleaning on the electro-optic response in the preparation of aqueous graphene-oxide dispersions,Carbon
vaibhavmay89+554@gmail.com,Assessment of the structural evolution of carbons from microwave plasma natural gas reforming and biomass pyrolysis using Raman spectroscopy,Carbon
vaibhavmay89+555@gmail.com,"Interactions between graphene oxide and plant cells: Regulation of cell morphology, uptake, organelle damage, oxidative effects and metabolic disorders",Carbon
vaibhavmay89+556@gmail.com,Correlating nucleation density with heating ramp rates in continuous graphene film formation,Carbon
vaibhavmay89+557@gmail.com,Nanocarbon-chlorophyll hybrids: Self assembly and photoresponse,Carbon
vaibhavmay89+558@gmail.com,On the use of new oxidized Co–Cr–Pt–O catalysts for vertically-aligned few-walled carbon nanotube forest synthesis in electron cyclotron resonance chemical vapor deposition,Carbon
vaibhavmay89+559@gmail.com,Highly porous diamond foam as a thin-film micro-supercapacitor material,Carbon
vaibhavmay89+560@gmail.com,Uniaxial drawing of poly(vinyl alcohol)/graphene oxide nanocomposites,Carbon
vaibhavmay89+561@gmail.com,Nanotube-mediated efficiency of cisplatin anticancer therapy,Carbon
vaibhavmay89+562@gmail.com,Growth of carbon dendrites on cathode above liquid ethanol using surface plasma,Carbon
vaibhavmay89+563@gmail.com,Optical and IR absorption of multilayer carbon nanowalls,Carbon
vaibhavmay89+564@gmail.com,"Surrounding media sensitive photoluminescence of boron-doped graphene quantum dots for highly fluorescent dyed crystals, chemical sensing and bioimaging",Carbon
vaibhavmay89+565@gmail.com,High-concentration aqueous dispersions of graphene produced by exfoliation of graphite using cellulose nanocrystals,Carbon
vaibhavmay89+566@gmail.com,An easy approach of preparing strongly luminescent carbon dots and their polymer based composites for enhancing solar cell efficiency,Carbon
vaibhavmay89+567@gmail.com,Phase transition and restructuring of carbon nanoparticles induced by aerosol laser irradiation,Carbon
vaibhavmay89+568@gmail.com,Modeling the electrical percolation of mixed carbon fillers in polymer blends,Carbon
vaibhavmay89+569@gmail.com,Lithium–sulfur batteries with activated carbons derived from olive stones,Carbon
vaibhavmay89+570@gmail.com,Elucidation of the origin of grown-in defects in carbon nanotubes,Carbon
vaibhavmay89+571@gmail.com,The 2012 Excellence in Review Awards,Carbon
vaibhavmay89+572@gmail.com,Asymmetric electron hole distribution in single-layer graphene for use in hydrogen gas detection,Carbon
vaibhavmay89+573@gmail.com,Biologically inspired graphene-chlorophyll phototransistors with high gain,Carbon
vaibhavmay89+574@gmail.com,Identifying efficient natural bioreductants for the preparation of graphene and graphene-metal nanoparticle hybrids with enhanced catalytic activity from graphite oxide,Carbon
vaibhavmay89+575@gmail.com,Controlled cutting of single-walled carbon nanotubes and low temperature annealing,Carbon
vaibhavmay89+576@gmail.com,The influence of residual oxidizing impurities on the synthesis of graphene by atmospheric pressure chemical vapor deposition,Carbon
vaibhavmay89+577@gmail.com,Enhanced mechanical and electrical properties of carbon nanotube buckypaper by in situ cross-linking,Carbon
vaibhavmay89+578@gmail.com,Graphene nano-cutting using biologically derived metal nanoparticles,Carbon
vaibhavmay89+579@gmail.com,Efficient cycloaddition of arynes to carbon nanotubes under microwave irradiation,Carbon
vaibhavmay89+580@gmail.com,"An effect of carbonization on the electrorheology of poly(, -phenylenediamine)",Carbon
vaibhavmay89+581@gmail.com,Electron transfer of phenalenyl derivative molecules adsorbed at the graphite electrode/aqueous solution interface,Carbon
vaibhavmay89+582@gmail.com,Synthesis of graphene nanoribbons with various widths and its application to thin-film transistor,Carbon
vaibhavmay89+583@gmail.com,"Electron transfer kinetics of the ,  – Reaction on multi-walled carbon nanotubes",Carbon
vaibhavmay89+584@gmail.com,"Structure, gas-barrier properties and overall migration of poly(lactic acid) films coated with hydrogenated amorphous carbon layers",Carbon
vaibhavmay89+585@gmail.com,"Competing magnetic interactions in the graphite-intercalation compound Li, Eu, C",Carbon
vaibhavmay89+586@gmail.com,Non-linear conductivity dependence on temperature in graphene-based polymer nanocomposite,Carbon
vaibhavmay89+587@gmail.com,Bomb calorimetry as a bulk characterization tool for carbon nanostructures,Carbon
vaibhavmay89+588@gmail.com,Direct growth of MWCNTs on 316 stainless steel by chemical vapor deposition: Effect of surface nano-features on CNT growth and structure,Carbon
vaibhavmay89+589@gmail.com,Graphene/silver nanowire sandwich structures for transparent conductive films,Carbon
vaibhavmay89+590@gmail.com,An energy landscape for carbon network solids,Carbon
vaibhavmay89+591@gmail.com,"Deformation and failure mechanisms in graphene oxide paper using ,  nanomechanical tensile testing",Carbon
vaibhavmay89+592@gmail.com,Properties and formation mechanisms of branched carbon nanotubes from polyvinylidene fluoride fibers,Carbon
vaibhavmay89+593@gmail.com,"New superhard carbon allotropes based on C,  fullerene",Carbon
vaibhavmay89+594@gmail.com,"On the interpretation of XPS spectra of metal (Pt, Pt–Sn) nanoparticle/graphene systems",Carbon
vaibhavmay89+595@gmail.com,Collective optical resonances in networks of metallic carbon nanotubes,Carbon
vaibhavmay89+596@gmail.com,Impermeability of graphene and its applications,Carbon
vaibhavmay89+597@gmail.com,Photo-thermal chemical vapor deposition of graphene on copper,Carbon
vaibhavmay89+598@gmail.com,The influence of structure and surface chemistry of carbon materials on the decomposition of hydrogen peroxide,Carbon
vaibhavmay89+599@gmail.com,Robust and thermo-response graphene–PNIPAm hybrid hydrogels reinforced by hectorite clay,Carbon
vaibhavmay89+600@gmail.com,Covalent functionalization of multi-walled carbon nanotubes with quaternary ammonium groups and its application in ion chromatography,Carbon
vaibhavmay89+601@gmail.com,Subchronic inhalation of carbon nanofibers: No apparent cross-talk between local pulmonary and cardiovascular/systemic responses,Carbon
vaibhavmay89+602@gmail.com,Surface modification of nanocast ordered mesoporous carbons through a wet oxidation method,Carbon
vaibhavmay89+603@gmail.com,"Wear of carbon fiber reinforced carbon matrix composites: Study of abrasive, oxidative wear and influence of humidity",Carbon
vaibhavmay89+604@gmail.com,Enhancement of protein detection performance in field-effect transistors with polymer residue-free graphene channel,Carbon
vaibhavmay89+605@gmail.com,Rapid synthesis of foam-like mesoporous carbon monolith using an ultrasound-assisted air bubbling strategy,Carbon
vaibhavmay89+606@gmail.com,Tailoring the porosity of chemically activated hydrothermal carbons: Influence of the precursor and hydrothermal carbonization temperature,Carbon
vaibhavmay89+607@gmail.com,"Simultaneous reduction and N-doping of graphene oxides by low-energy N,  ion sputtering",Carbon
vaibhavmay89+608@gmail.com,"Composites of V, O, –ordered mesoporous carbon as anode materials for lithium-ion batteries",Carbon
vaibhavmay89+609@gmail.com,Synthesis of fullerenes in a high-frequency arc plasma under elevated helium pressure,Carbon
vaibhavmay89+610@gmail.com,Synthesis and explosive decomposition of polynitro60fullerene,Carbon
vaibhavmay89+611@gmail.com,Increasing the thermoelectric power generated by composite films using chemically functionalized single-walled carbon nanotubes,Carbon
vaibhavmay89+612@gmail.com,"Reversible pressure-induced polymerization of Fe(C, H, ),  doped C",Carbon
vaibhavmay89+613@gmail.com,"Graphene oxide–TiO,  composite filtration membranes and their potential application for water purification",Carbon
vaibhavmay89+614@gmail.com,One-pot synthesis of Cu–carbon hybrid hollow spheres,Carbon
vaibhavmay89+615@gmail.com,Compressive behavior of C/SiC composites over a wide range of strain rates and temperatures,Carbon
vaibhavmay89+616@gmail.com,Photovoltaic properties of an amorphous carbon/fullerene junction,Carbon
vaibhavmay89+617@gmail.com,Effects of pore structure in nitrogen functionalized mesoporous carbon on oxygen reduction reaction activity of platinum nanoparticles,Carbon
vaibhavmay89+618@gmail.com,How the shape of catalyst nanoparticles determines their crystallographic orientation during carbon nanofiber growth,Carbon
vaibhavmay89+619@gmail.com,High strength composites using interlocking carbon nanotubes in a polyimide matrix,Carbon
vaibhavmay89+620@gmail.com,Ethanol-based synthesis of hierarchically porous carbon using nanocrystalline beta zeolite template for high-rate electrical double layer capacitor,Carbon
vaibhavmay89+621@gmail.com,The effect of gamma ray irradiation on the structure of graphite and multi-walled carbon nanotubes,Carbon
vaibhavmay89+622@gmail.com,The production of aligned MWCNT/polypyrrole composite films,Carbon
